date,actual_direction,predicted_direction,prediction_probability,prediction_confidence,correct_prediction,close_price,next_open_price,overnight_gap,sentiment,price_change,prediction_interpretation,confidence_level,prediction_accuracy
2024-12-10,0,1,0.5133071685819811,0.02661433716396222,0,246.8935546875,247.0828737526952,0.1893190651952068,0.266456,0.004133784664764217,UP,Very Low,0
2024-12-11,1,1,0.6924582887740782,0.38491657754815645,1,245.6180725097656,246.01666340683192,0.3985908970663274,0.5359166666666667,-0.005166121810465274,UP,Low,1
2024-12-12,1,1,0.7267657327930532,0.45353146558610646,1,247.0828857421875,246.9433725816478,-0.1395131605397068,0.156908,0.005963784413150819,UP,Medium,1
2024-12-13,1,0,0.2739996325889287,0.45200073482214265,0,247.2522735595703,247.1127635400456,-0.1395100195247209,0.0991428571428571,0.0006855505870995149,DOWN,Medium,0
2024-12-16,1,0,0.09120058271694317,0.8175988345661136,0,250.15196228027344,249.1953766416157,-0.9565856386577424,0.238044,0.011727652405204347,DOWN,Very High,0
2024-12-17,0,0,0.20755858995663107,0.5848828200867379,1,252.58334350585935,251.26802371656945,-1.3153197892899016,0.31098,0.009719616841789014,DOWN,Medium,1
2024-12-18,1,0,0.2665148792326872,0.46697024153462563,0,247.1725616455078,246.6245097734382,-0.5480518720696068,0.6910333333333334,-0.02142176829734621,DOWN,Medium,0
2024-12-19,1,0,0.4685115528492076,0.06297689430158482,0,248.90640258789065,247.16260139536695,-1.743801192523705,0.2740666666666667,0.007014698277349574,DOWN,Very Low,0
2024-12-20,1,1,0.7632579989562414,0.5265159979124827,1,253.5897979736328,253.8688035675433,0.2790055939104832,0.2204893055555555,0.018815889575554134,UP,Medium,1
2024-12-23,1,0,0.36366068305401433,0.27267863389197133,0,254.36703491210935,254.5862615131284,0.2192266010190451,0.3643,0.0030649377249685195,DOWN,Low,0
2024-12-24,1,1,0.8917634418295528,0.7835268836591056,1,257.28668212890625,257.27667867815336,-0.0100034507528903,0.1792391304347826,0.011478088022709887,UP,High,1
2024-12-26,0,0,0.26823764817961293,0.46352470364077414,1,258.1037292480469,256.917949151404,-1.1857800966428726,0.2816639999999999,0.003175629272296643,DOWN,Medium,1
2024-12-27,0,0,0.005224379714962255,0.9895512405700755,1,254.68588256835935,251.33776924994547,-3.34811331841388,0.0509583703703703,-0.013242143728976696,DOWN,Very High,1
2024-12-30,0,0,0.10701756505716545,0.7859648698856692,1,251.3078765869141,251.5470385357527,0.239161948838614,0.6752199999999999,-0.013263420600231224,DOWN,High,1
2024-12-31,0,0,0.27054726604768775,0.4589054679046245,1,249.5341796875,248.0494437119358,-1.484735975564206,0.2720599999999999,-0.007057864335583863,DOWN,Medium,1
2025-01-02,0,1,0.6003705191612875,0.20074103832257495,0,242.9874267578125,242.49916076660156,-0.4882659912109375,0.247276,-0.026235896572911255,UP,Low,0
2025-01-03,1,1,0.956233332737605,0.91246666547521,1,242.49916076660156,243.4457849039297,0.9466241373281434,0.3221553623188406,-0.002009429038061228,UP,Very High,1
2025-01-06,0,0,0.38988414167654767,0.22023171664690466,1,244.1333465576172,242.12049100282684,-2.012855554790349,0.254484,0.006738933800222391,DOWN,Low,1
2025-01-07,1,0,0.3794349640757942,0.24113007184841162,0,241.3532257080078,241.06422159829904,-0.2890041097087703,0.150876,-0.011387714496238432,DOWN,Low,0
2025-01-08,0,0,0.012639609782603737,0.9747207804347925,1,241.84146118164065,239.16098682233465,-2.680474359306004,0.096052,0.0020229084247811446,DOWN,Very High,1
2025-01-10,0,0,0.01053273734527755,0.9789345253094449,1,236.01217651367188,232.7039288898965,-3.3082476237753724,0.1908519999999999,-0.02410374399611548,DOWN,Very High,1
2025-01-13,0,0,0.2761095361298404,0.4477809277403192,1,233.5708465576172,233.91960476413303,0.3487582065158392,0.538076,-0.010344084750700366,DOWN,Medium,1
2025-01-14,1,1,0.9873647891161289,0.9747295782322578,1,232.45480346679688,233.80997931617492,1.3551758493780426,0.1177319999999999,-0.00477817804434344,UP,Very High,1
2025-01-15,0,1,0.5046008375259934,0.009201675051986768,0,237.0285491943359,236.51041752509497,-0.5181316692409439,0.4545519999999999,0.019675849495587316,UP,Very Low,0
2025-01-16,1,1,0.9912559110258464,0.9825118220516929,1,227.4525604248047,231.2989028272768,3.846342402472118,0.108304,-0.040400149273495445,UP,Very High,1
2025-01-17,0,0,0.02738085244831609,0.9452382951033678,1,229.16647338867188,223.20762199269615,-5.958851395975728,0.1870533333333333,0.007535254651194867,DOWN,Very High,1
2025-01-21,1,0,0.1817931317149805,0.6364137365700391,0,221.85243225097656,219.0125058897086,-2.8399263612679704,0.210748,-0.03191584279123816,DOWN,High,0
2025-01-22,0,1,0.9963229948032093,0.9926459896064186,0,223.03822326660156,223.94503224654224,0.9068089799406778,0.1679039999999999,0.005344953866827762,UP,Very High,0
2025-01-23,0,1,0.9464960727438538,0.8929921454877077,0,222.8688507080078,223.9848686181573,1.1160179101494805,0.28172,-0.0007593880372303019,UP,Very High,0
2025-01-24,1,1,0.9906009347797478,0.9812018695594955,1,221.991943359375,223.22755241503756,1.2356090556625643,0.208728,-0.0039346339600490055,UP,Very High,1
2025-01-27,1,1,0.9978149645069976,0.9956299290139952,1,229.04689025878903,230.03341371427896,0.9865234554899304,0.172592,0.03178019342797955,UP,Very High,1
2025-01-28,1,0,0.15889548731116998,0.68220902537766,0,237.4171905517578,233.2918357915463,-4.125354760211508,0.261228,0.03654404686966761,DOWN,High,0
2025-01-29,0,1,0.9399780721426152,0.8799561442852304,0,238.5133056640625,237.825723654139,-0.6875820099234886,0.26642,0.00461683128234025,UP,Very High,0
2025-01-30,0,1,0.9999996928186103,0.9999993856372207,0,236.74954223632812,246.31561143302469,9.56606919669656,0.3811,-0.0073948219485020505,UP,Very High,0
2025-01-31,0,0,0.05235763372286324,0.8952847325542735,1,235.16519165039065,229.1764524471141,-5.988739203276566,0.2063342222222222,-0.006692095667732878,DOWN,Very High,1
2025-02-03,1,1,0.7421930544410734,0.48438610888214684,1,227.2034454345703,226.44613087125,-0.7573145633203069,0.022768,-0.03385597230587045,UP,Medium,1
2025-02-04,0,0,0.22837048986300842,0.5432590202739831,1,231.97650146484375,227.72160926815613,-4.254892196687621,0.217024,0.021007850568216746,DOWN,Medium,1
2025-02-05,1,1,0.6188973888990461,0.23779477779809222,1,231.64767456054688,230.47183871784503,-1.1758358427018436,0.3480857142857143,-0.0014175009202245237,UP,Low,1
