date,actual_direction,predicted_direction,prediction_probability,prediction_confidence,correct_prediction,close_price,next_open_price,overnight_gap,sentiment,price_change,prediction_interpretation,confidence_level,prediction_accuracy
2024-12-12,0,0,0.3486,0.30279999999999996,1,228.97000122070312,228.3999938964844,-0.5700073242187216,0.31972,-0.0056023335225715565,DOWN,Low,1
2024-12-13,1,1,0.6704,0.3408,1,227.4600067138672,230.22999572753903,2.7699890136718466,0.221156,-0.006594726378065796,UP,Low,1
2024-12-16,0,0,0.359,0.28200000000000003,1,232.92999267578125,232.38999938964844,-0.5399932861328125,0.188544,0.024048121869595374,DOWN,Low,1
2024-12-17,0,0,0.355,0.29000000000000004,1,231.1499938964844,230.77000427246097,-0.3799896240234375,0.324044,-0.007641775792155969,DOWN,Low,1
2024-12-18,1,1,0.5644,0.12880000000000003,1,220.52000427246097,224.91000366210935,4.389999389648381,0.337452,-0.045987410359975445,UP,Very Low,1
2024-12-19,1,0,0.3862,0.22760000000000002,0,223.2899932861328,219.83999633789065,-3.449996948242159,0.273252,0.012561168873593154,DOWN,Low,0
2024-12-20,1,0,0.4968,0.006399999999999961,0,224.9199981689453,225.0099945068359,0.0899963378905965,0.1489752514619883,0.00729994595290151,DOWN,Very Low,0
2024-12-23,1,1,0.5806,0.1612,1,225.05999755859375,226.94000244140625,1.8800048828125,0.36755,0.0006224408269079884,UP,Very Low,1
2024-12-26,0,0,0.3892,0.22160000000000002,1,227.0500030517578,225.6000061035156,-1.449996948242216,0.5845400000000001,0.00884211105816779,DOWN,Low,1
2024-12-27,0,0,0.4014,0.19720000000000004,1,223.75,220.05999755859375,-3.69000244140625,0.4060759999999999,-0.014534256804240364,DOWN,Very Low,1
2024-12-30,0,1,0.6644,0.3288,0,221.3000030517578,222.97000122070312,1.6699981689453125,0.400375,-0.010949707031249978,UP,Low,0
2024-12-31,1,1,0.737,0.474,1,219.38999938964844,222.02999877929688,2.6399993896484375,0.2452222222222222,-0.008630834323407832,UP,Medium,1
2025-01-02,1,1,0.7358,0.4716,1,220.22000122070312,222.5099945068359,2.289993286132784,0.313732,0.003783225458606987,UP,Medium,1
2025-01-03,1,1,0.6886,0.3772,1,224.19000244140625,226.77999877929688,2.589996337890625,0.080316,0.018027432561515733,UP,Low,1
2025-01-06,0,1,0.6198,0.23960000000000004,0,227.61000061035156,227.8999938964844,0.2899932861328409,0.343508,0.015254909370185477,UP,Low,0
2025-01-07,1,1,0.6326,0.2652000000000001,1,222.11000061035156,223.19000244140625,1.0800018310546875,0.23608,-0.02416414035082548,UP,Low,1
2025-01-08,0,0,0.4684,0.06320000000000003,1,222.1300048828125,221.4600067138672,-0.6699981689453125,0.27546,9.006470850470016e-05,DOWN,Very Low,1
2025-01-10,0,0,0.4242,0.15159999999999996,1,218.94000244140625,218.05999755859375,-0.8800048828125,0.2335158181818181,-0.014360970473526025,DOWN,Very Low,1
2025-01-13,0,1,0.6716,0.34319999999999995,0,218.4600067138672,220.44000244140625,1.9799957275390625,0.408128,-0.0021923619356289947,UP,Low,0
2025-01-14,1,1,0.7332,0.4663999999999999,1,217.7599945068359,222.8300018310547,5.070007324218778,0.239216,-0.003204303696411337,UP,Medium,1
2025-01-15,0,1,0.6352,0.2704,0,223.3500061035156,224.4199981689453,1.069992065429716,0.3829599999999999,0.025670516796895804,UP,Low,0
2025-01-16,1,1,0.7224,0.4448000000000001,1,220.66000366210935,225.83999633789065,5.179992675781307,0.264664,-0.012043887924316987,UP,Medium,1
2025-01-17,1,1,0.7094,0.41880000000000006,1,225.94000244140625,228.8999938964844,2.9599914550781534,0.3789895384615385,0.023928209424767477,UP,Medium,1
2025-01-21,1,1,0.6296,0.2592000000000001,1,230.7100067138672,232.02000427246097,1.3099975585937784,0.3198,0.021111818274402117,UP,Low,1
2025-01-22,1,0,0.3878,0.22440000000000004,0,235.0099945068359,234.1000061035156,-0.9099884033203124,0.291024,0.018638063663626303,DOWN,Low,0
2025-01-23,0,0,0.3578,0.2844,1,235.4199981689453,234.5,-0.9199981689453124,0.4294599999999999,0.0017446222360448793,DOWN,Low,1
2025-01-24,1,0,0.3202,0.35960000000000003,0,234.8500061035156,226.2100067138672,-8.639999389648409,0.1794386666666666,-0.002421170970448583,DOWN,Low,0
2025-01-27,1,0,0.3752,0.24960000000000004,0,235.4199981689453,234.2899932861328,-1.1300048828125,0.4383599999999999,0.0024270472668350695,DOWN,Low,0
2025-01-28,0,1,0.6092,0.21839999999999993,0,238.1499938964844,239.02000427246097,0.8700103759765625,0.4767,0.011596277923594078,UP,Low,0
2025-01-29,0,1,0.537,0.07400000000000007,0,237.07000732421875,237.13999938964844,0.0699920654296875,0.144924,-0.004534900692607535,UP,Very Low,0
2025-01-30,1,1,0.6372,0.2744,1,234.63999938964844,236.5,1.8600006103515625,0.383556,-0.010250170242948609,UP,Low,1
2025-01-31,0,0,0.3246,0.3508,1,237.67999267578125,234.05999755859375,-3.6199951171875,0.1811013333333333,0.012955989149507907,DOWN,Low,1
2025-02-03,1,1,0.6456,0.2911999999999999,1,237.4199981689453,239.0099945068359,1.5899963378905966,0.311688,-0.0010938846972727845,UP,Low,1
2025-02-04,0,0,0.3104,0.3792,1,242.05999755859375,237.02000427246097,-5.039993286132784,0.282572,0.019543422733693472,DOWN,Low,1
2025-02-05,1,1,0.5756,0.1512,1,236.1699981689453,238.0099945068359,1.8399963378905968,0.3185363636363636,-0.024332807771026643,UP,Very Low,1
2025-02-06,0,0,0.331,0.33799999999999997,1,238.8300018310547,232.5,-6.3300018310546875,0.305956,0.011263088803542765,DOWN,Low,1
2025-02-07,1,1,0.5452,0.09040000000000004,1,229.1499938964844,230.5500030517578,1.400009155273409,0.372288,-0.04053095448794497,UP,Very Low,1
2025-02-11,0,0,0.3778,0.24439999999999995,1,232.7599945068359,230.4600067138672,-2.2999877929687216,0.4387319999999999,0.015753876092103658,DOWN,Low,1
2025-02-12,1,1,0.5072,0.014399999999999968,1,228.92999267578125,228.8500061035156,-0.0799865722656534,0.387124,-0.01645472556041916,UP,Very Low,1
2025-02-13,0,0,0.4382,0.12360000000000004,1,230.3699951171875,229.1999969482422,-1.1699981689453125,0.21729375,0.006290143220533118,DOWN,Very Low,1
2025-02-14,0,1,0.5758,0.15159999999999996,0,228.67999267578125,228.82000732421875,0.1400146484375,0.4044733333333333,-0.007336035409240549,UP,Very Low,0
